subscriberID,prediction
40992265,0
47196850,0
51326773,1
54271247,0
70781923,0
70797166,1
71000813,1
71001054,1
71039751,0
71053276,0
71068869,0
71104876,0
71117733,0
71125214,0
71126318,1
71153632,0
71170446,0
71172578,0
71184435,0
71189663,0
71211211,0
71215296,0
71225444,1
71225781,0
71246504,0
71315805,0
71335849,1
71377203,1
71414792,0
71459504,0
71464010,0
71481939,1
71515716,1
71526098,0
71540781,0
71540933,1
71547104,1
71560836,1
71574126,0
71575599,0
71642386,1
71646310,0
71673654,1
71676336,0
71681395,1
71724273,1
71724578,0
71770867,0
71777655,1
71793145,0
71815330,1
71817183,1
71826333,0
71833691,0
71845846,1
71877268,1
71882219,0
71899349,0
71903742,0
71911905,0
71922402,0
71924220,0
71933213,0
71939404,1
71946523,1
71955936,0
71958101,0
71963496,0
71998353,0
72012205,0
72015148,0
72015954,0
72019112,1
72021192,0
72071165,1
72122954,1
72152226,0
72179020,0
72184883,1
72218373,0
72259825,0
72260484,0
72278511,0
72284390,0
72347137,0
72352339,1
72354880,0
72361587,0
72391866,1
72420011,0
72427598,0
72459383,1
72470109,1
72474152,0
72474464,0
72520939,0
72568810,0
72576864,0
72639955,0
72664796,1
72670583,0
72683509,0
72695181,0
72701779,1
72731253,0
72761191,0
72765937,0
72772557,0
72801107,0
72852845,0
72856499,0
72892133,1
72956284,1
72957120,0
72958361,1
72970762,0
73003619,1
73028183,1
73034680,0
73067812,1
73100860,0
73124752,0
73126841,1
73141891,1
73143212,0
73145392,1
73162498,0
73181680,0
73182430,0
73227007,1
73258173,0
73265141,0
73288229,0
73295262,1
73309637,1
73337469,1
73355417,1
73368187,0
73373946,0
73377192,0
73381443,0
73382330,0
73385352,0
73413030,0
73438985,0
73472314,1
73492953,0
73509517,1
73533115,0
73556663,0
73559824,0
73581300,0
73605217,0
73609629,1
73623858,0
73629538,0
73638995,1
73646837,0
73647323,0
73660190,1
73709254,1
73718576,0
73735884,0
73740765,1
73747891,0
73756515,1
73763252,0
73774277,0
73775540,1
73777866,0
73786777,0
73788292,0
73798868,1
73798991,0
73815057,0
73841769,0
73843794,0
73866120,1
73874762,0
73909587,0
73929277,1
73933880,0
73934213,1
73942699,0
73943736,0
73948622,1
73954051,0
73956582,0
73962898,0
73976701,0
73986785,1
73989423,1
73995704,1
74016456,0
74031844,0
74035628,1
74045137,1
74068304,0
74073100,1
74078074,0
74103861,0
74119615,0
74125579,0
74136529,0
74138822,0
74147384,0
74155077,0
74160704,0
74166207,0
74177838,0
74181316,0
74193565,0
74203204,0
74219351,0
74241118,1
74253441,0
74253773,0
74261722,0
74266694,1
74270346,1
74288839,0
74307181,0
74318863,0
74334440,1
74348195,0
74358520,0
74364784,0
74367277,0
74374766,1
74385344,0
74390875,1
74410063,0
74410835,0
74412254,0
74422799,0
74431458,0
74437381,1
74444411,1
74479305,0
74506682,1
74514456,0
74526343,0
74560042,0
74569538,0
74580872,0
74581411,0
74609474,0
74609813,0
74639024,0
74658839,1
74679610,0
74682015,0
74687373,1
74700012,0
74718263,0
74719061,1
74748664,0
74772499,0
74789169,0
74789958,0
74790454,0
74792377,0
74793222,0
74796418,0
74805224,0
74805409,1
74805572,0
74806173,0
74806523,0
74806672,1
74806849,0
74807200,0
74808067,1
74809647,0
74809701,0
74809927,0
74810517,0
74811363,0
74811377,1
74811933,1
74812166,0
74812450,0
74813265,0
74813926,0
74814246,0
74814479,1
74815290,0
74815334,1
74815349,1
74815586,0
74815698,1
74816195,0
74816241,1
74816289,0
74816488,0
74817069,0
74817169,0
74817222,0
74818037,0
74818160,0
74818600,0
74818674,1
74819242,0
74819264,1
74819309,0
74819343,1
74820048,0
74820179,0
74821140,1
74821242,1
74821287,1
74821892,0
74822556,0
74823374,0
74823481,0
74823842,0
74824452,1
74824885,0
74824938,0
74825031,0
74825377,0
74825689,0
74826076,0
74826208,0
74826258,1
74826405,0
74826574,0
74826576,0
74826944,1
74827209,1
74827359,0
74827439,1
74827848,0
74827903,0
74828241,0
74828246,0
74828435,0
74828657,0
74830716,0
74831731,0
74831742,0
74831765,0
74832038,1
74832237,0
74832378,0
74832900,0
74833479,1
74833529,0
74834704,0
74834795,1
74834862,1
74836226,0
74836546,1
74836934,0
74837083,0
74837548,0
74837681,0
74837858,0
74838078,0
74839043,1
74839218,0
74839240,1
74839349,0
74839903,0
74840471,1
74841043,1
74841114,0
74841135,0
74841147,0
74841492,1
74841534,1
74841623,0
74841906,0
74842452,0
74842693,0
74843282,0
74843732,0
74844274,0
74844296,0
74845153,0
74845522,0
74845625,1
74845821,0
74845866,0
74846329,0
74846427,0
74846504,0
74847067,1
74847152,0
74847731,1
74848358,0
74848434,0
74848762,1
74848840,0
74849250,0
74849564,0
74849610,0
74849851,0
74850198,0
74850452,0
74850539,0
74850812,0
74850913,0
74851333,0
74851491,0
74851606,1
74851856,1
74852175,0
74852266,0
74852429,0
74853241,0
74853504,0
74853596,0
74853774,1
74854018,0
74854305,0
74854348,0
74854555,0
74854692,1
74855012,0
74855032,0
74855208,0
74855210,0
74855575,0
74856050,0
74857243,0
74857280,1
74857952,0
74858049,0
74858052,1
74858763,0
74859072,0
74859555,0
74859639,0
74859698,0
74860661,0
74860759,0
74861498,0
74861508,0
74861992,0
74862174,0
74862550,1
74862604,1
74862729,1
74863171,0
74863247,0
74863532,1
74863582,1
74863794,0
74864164,0
74864980,0
74865077,0
74865092,1
74865281,1
74865440,1
74865660,1
74865941,0
74866752,1
74866841,1
74867208,0
74867628,0
74868414,0
74869034,0
74869054,0
74869625,0
74869644,0
74869734,0
74869828,0
74869925,0
74869936,1
74870103,1
74870830,0
74871267,0
74871366,1
74871375,0
74871568,0
74871585,0
74872321,0
74872825,1
74873029,0
74873101,0
74873161,0
74873614,1
74873703,0
74873721,0
74873914,0
74873991,1
74874045,0
74874109,0
74874111,0
74874127,1
74875184,0
74875231,0
74875295,1
74875437,0
74876015,0
74876278,0
74876301,0
74876736,0
74876746,0
74877103,0
74877255,0
74877439,0
74877925,0
74878045,0
74878330,1
74878431,1
74878494,1
74878629,1
74878975,1
74879797,1
74879884,0
74880905,0
74881185,0
74881341,0
74881505,0
74882032,1
74882056,0
74883646,0
74883795,0
74884003,0
74884129,0
74884154,0
74884282,0
74884295,0
74884391,0
74884462,0
74884563,0
74884586,0
74884897,0
74884968,0
74885083,0
74885432,1
74886388,1
74886406,0
74886444,0
74886546,0
74886572,0
74887304,0
74887412,1
74887608,0
74887757,1
74888432,1
74888722,0
74888782,0
74889011,1
74889087,0
74889483,0
74889682,0
74890394,1
74890733,0
74890954,0
74891180,1
74891225,0
74891334,0
74891417,0
74891506,0
74891675,1
74891701,1
74891714,0
74892026,0
74892396,0
74892631,0
74893187,0
74893470,0
74894101,1
74894421,0
74894561,1
74894982,0
74895772,0
74895831,0
74895982,0
74896282,0
74896424,0
74896812,0
74896871,0
74896958,0
74897098,0
74897550,0
74897753,0
74897824,0
74897882,1
74897997,1
74898126,0
74898132,0
74898222,0
74898328,0
74898607,1
74898669,0
74898784,0
74899259,1
74899430,0
74900771,1
74901144,0
74901819,0
74901843,0
74901936,0
74902377,0
74902532,0
74902904,0
74903038,0
74903794,1
74903797,0
74904039,1
74904337,0
74904388,0
74904402,0
74904645,1
74904929,0
74905104,1
74905108,0
74906502,0
74906639,1
74906668,0
74906772,0
74907199,0
74907337,1
74907580,0
74907608,1
74907986,0
74908207,0
74908510,1
74908897,0
74909030,0
74909304,1
74909359,0
74909937,0
74910301,1
74910575,0
74910964,0
74910990,0
74911517,0
74911707,1
74911790,0
74911794,1
74911946,1
74911964,1
74912014,0
74912140,0
74912476,0
74913315,0
74913391,0
74913702,1
74913949,0
74914228,0
74914332,0
74914372,0
74914653,1
74915207,0
74915472,1
74915676,0
74915754,0
74915939,0
74916086,0
74916152,0
74916221,1
74916406,0
74916740,1
74917172,0
74917191,0
74917649,0
74917733,0
74918265,0
74919003,1
74919339,1
74919589,0
74919607,1
74919841,1
74919889,0
74919892,0
74920166,0
74920539,0
74920843,0
74920958,0
74921261,0
74921270,0
74922636,1
74922722,0
74922766,0
74922969,0
74923287,1
74923319,0
74923733,0
74923918,0
74924218,0
74925885,0
74925965,0
74926510,1
74926584,0
74926792,0
74927044,0
74927414,0
74927442,1
74927497,0
74927888,0
74928573,1
74928785,1
74929386,0
74929614,0
74929762,0
74929842,1
74929948,0
74929971,1
74930714,0
74931056,0
74931392,1
74931548,1
74931709,0
74932063,0
74932229,0
74932290,0
74932751,1
74932808,0
74932840,0
74932871,0
74932969,1
74932993,0
74933351,0
74933391,0
74933492,0
74933620,0
74934329,0
74935973,1
74936461,1
74937008,0
74937330,1
74937544,0
74937661,1
74938566,0
74938969,0
74938987,0
74939242,0
74939927,0
74940459,0
74941129,0
74941663,0
74941796,0
74942015,1
74942041,0
74942210,1
74942403,0
74942716,0
74943120,0
74943210,0
74943477,0
74943499,0
74943590,0
74943640,0
74943648,0
74943832,0
74943916,0
74944135,0
74944176,0
74944233,1
74944243,0
74944528,0
74944719,1
74945359,0
74945656,0
74945660,1
74945904,1
74946076,1
74946103,1
74946497,0
74946728,0
74947041,1
74947652,0
74948074,0
74948079,0
74948178,1
74948458,1
74948688,0
74948888,1
74949519,1
74949569,0
74949610,1
74949677,1
74950199,0
74950214,0
74950361,1
74950540,1
74950885,0
74951011,0
74951102,0
74951175,1
74951652,0
74951761,0
74951863,1
74951870,0
74951908,0
74951981,0
74952007,0
74952066,0
74952217,1
74953337,1
74954413,1
74954500,0
74954557,1
74954619,0
74955144,0
74955177,0
74955463,1
74955860,0
74955918,0
74956242,0
74956850,1
74957067,1
74958345,0
74958485,0
74958805,0
74958873,0
74959569,0
74960263,0
74961440,1
74961568,0
74961994,0
74962425,0
74962518,0
74963025,0
74963104,0
74963277,0
74963345,0
74963522,0
74963640,0
74963736,0
74964276,0
74964277,0
74965411,0
74965630,0
74965640,0
74965907,1
74966022,0
74966692,1
74966972,1
74968189,0
74968290,0
74969196,0
74969450,0
74969534,0
74969737,1
74969798,0
74970308,0
74970339,0
74970383,0
74970513,1
74970772,0
74974991,0
74976877,1
74978389,0
74980588,1
74982001,1
74991088,0
74991242,0
75010061,1
75016972,0
75020540,0
75026375,1
75026510,1
75030999,0
75049742,0
75049959,0
75055671,0
75107730,1
75117739,0
75135791,0
75142760,1
75150671,0
75157926,0
75202996,0
75213126,0
75217976,0
75232600,0
75278311,0
75306988,0
75318370,0
75324865,0
75325563,0
75326204,0
75338183,1
75361910,0
75366682,1
75369486,0
75382665,1
75403016,0
75412285,0
75449139,1
75471951,0
75473193,0
75474334,0
75496825,0
75498871,1
75498949,0
75504533,0
75509049,0
75512593,0
75518255,1
75561263,1
75568540,1
75576060,0
75584656,0
75589153,1
75621572,1
75630670,0
75674630,0
75685321,0
75701595,0
75728404,0
75748771,1
75749712,1
75770056,0
75771102,0
75776486,0
75783225,0
75786441,0
75794338,1
75797761,0
75800310,1
75806517,0
75826486,0
75872273,0
75882756,1
75888665,0
75891701,0
75904703,0
75915653,0
75930660,1
75948330,1
75974721,0
75988731,0
75991042,0
76010266,0
76048833,0
76068101,0
76083123,0
76131556,1
76132400,0
76156830,1
76157843,0
76193503,0
76204948,0
76220483,0
76224344,0
76238740,0
76241610,1
76264595,0
76281274,0
76283699,1
76289259,1
76324533,0
76335154,0
76341838,0
76374213,0
76379759,0
76390738,1
76392456,0
76399513,0
76400813,0
76412891,0
76436256,0
76453913,0
76486224,1
76490600,1
76544360,0
76553656,0
76555120,0
76566479,0
76593198,0
76623131,1
76636893,0
76653791,0
76675167,1
76724367,0
76799173,1
76838319,0
76850865,0
76877929,0
76885611,0
76889352,0
76910057,0
76934493,1
76939801,0
76945657,1
76983111,0
76985631,0
76989190,0
77003000,0
77007157,0
77029101,1
77076659,1
77082870,0
77094256,0
77098023,0
77119948,1
77126830,0
77128393,0
77128595,0
77145662,1
77149621,0
77176850,0
77185519,1
77193168,0
77215684,0
77246436,0
77264895,0
77265005,1
77307634,1
77345196,0
77378660,0
77401261,0
77405449,1
77427925,0
77448825,0
77455180,1
77467715,1
77474567,0
77520379,1
77526169,1
77544383,0
77545591,0
77561704,0
77573704,0
77588002,0
77591455,1
77637216,0
77666152,0
77672160,0
77690861,0
77700912,1
77707559,0
77734494,1
77742925,0
77800434,0
77810355,0
77825168,0
77833789,1
77841238,0
77843841,0
77851623,0
77859794,0
